id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-9961614-B2,"Systems, methods, and apparatus for geolocation platform mechanics ",Gamesys Ltd.,"Thomas Hillary, Robert Anthony Breedt, Jeffrey Paul Bannister, Michael Christopher McCarthy",2013-09-25,2017-08-02,2018-05-01,2018-05-01,https://patents.google.com/patent/US9961614B2/en,https://patentimages.storage.googleapis.com/83/11/09/5dda73ab72ecc0/US09961614-20180501-D00000.png
US-11023120-B1,User interface mechanics ,"Twitter, Inc.",Loren Brichter,2010-04-08,2016-06-29,2021-06-01,2021-06-01,https://patents.google.com/patent/US11023120B1/en,https://patentimages.storage.googleapis.com/97/e2/6d/afba07f0414e5a/US11023120-20210601-D00000.png
US-2019192797-A1,Automated inspiratory muscle training for patients receiving mechanical ventilation ,"University Of Florida Research Foundation, Inc.","Anatole D. Martin, Michael J. Banner, Andrea Gabrielli, II Neil Russell Euliano",2008-03-10,2019-03-04,2019-06-27,,https://patents.google.com/patent/US20190192797A1/en,https://patentimages.storage.googleapis.com/96/1c/98/1b9e27ad4e0e54/US20190192797A1-20190627-D00000.png
US-11199089-B2,Apparatus and method using measurements taken while drilling to map mechanical boundaries and mechanical rock properties along a borehole ,"Fracture ID, Inc.","R. Christopher Neale, James D. Lakings",2014-09-10,2018-10-25,2021-12-14,2021-12-14,https://patents.google.com/patent/US11199089B2/en,https://patentimages.storage.googleapis.com/82/1b/b4/4a0b98a0ee27f6/US11199089-20211214-D00000.png
CN-106843269-B,A kind of unmanned plane formation method based on small birds cluster fly mechanics ,北京航空航天大学,"段海滨, 张天捷",2017-01-22,2017-01-22,2019-05-31,2019-05-31,https://patents.google.com/patent/CN106843269B/en,
US-10801934-B2,Rock mechanics experiment system for simulating deep-underground environment ,"Sichuan University, Research Institute Of Petroleum Exploration & Development, Petrochina Company Limited","Jianfeng Liu, Guosheng DING, Zhide WU, Qiqi Wanyan, Lina RAN, Jianliang PEI, Lu Wang, Huining XU, Chunping Wang, Yilin Liao, Qiangxing Zhang, Xiaozhang Lei, Wenxi FU, Min Zhang",2017-05-15,2018-07-16,2020-10-13,2020-10-13,https://patents.google.com/patent/US10801934B2/en,https://patentimages.storage.googleapis.com/71/f6/64/9b36c49cb40757/US10801934-20201013-D00000.png
US-11291918-B2,Collaborative diplomacy mechanics ,Zynga Inc.,"Amer Ajami, Hans C. Yang, Michael John Goodwin, Gregory Anthony Black",2011-05-27,2020-03-27,2022-04-05,2022-04-05,https://patents.google.com/patent/US11291918B2/en,https://patentimages.storage.googleapis.com/23/bd/be/850d68856556aa/US11291918-20220405-D00000.png
CN-110264572-B,Terrain modeling method and system integrating geometric characteristics and mechanical characteristics ,哈尔滨工业大学,"丁亮, 邓宗全, 周如意, 高海波, 丰文浩, 徐鹏, 李楠, 刘振",2019-06-21,2019-06-21,2021-07-30,2021-07-30,https://patents.google.com/patent/CN110264572B/en,
CN-108264885-B,Electromagnetic shielding film with enhanced mechanics and preparation method thereof ,北京林业大学,"马明国, 曹文涛, 陈�峰, 马畅, 刘姗, 敬凡尘, 王波",2018-01-18,2018-01-18,2021-02-19,2021-02-19,https://patents.google.com/patent/CN108264885B/en,
CN-106226152-B,Material mechanical property in-situ tests System and method under quiet Dynamic Load Spectrum ,吉林大学,"马志超, 赵宏伟, 任露泉, 张世忠, 董景石, 范尊强, 方岱宁, 马敬春, 裴永茂, 张起勋, 范辉, 庄庆伟",2016-07-08,2016-07-08,2018-06-01,2018-06-01,https://patents.google.com/patent/CN106226152B/en,
